ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20230029842,,06:58:00,1,Collision with vehicle,1,Sunday,130,REAR END(VEHICLES IN SAME LANE),1,43214,2,1,0,0,1,2,1,2,T intersection,1,60,Arterial Highway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20230029979,,12:43:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,49256,2,1,3,0,1,5,1,1,Cross intersection,1,60,Arterial Highway,1,1,1,9,1,0,0,0,0,0,0,0,0
T20230030005,,15:50:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,803255,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20230030271,,15:21:00,6,Vehicle overturned (no collision),5,Thursday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,796515,1,1,0,0,0,1,1,1,Cross intersection,1,60,Local Road,1,1,1,3,0,0,0,0,0,1,0,0,0
T20230030404,,17:25:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,793523,2,2,0,1,0,3,1,1,Cross intersection,1,100,Arterial Other,1,1,1,7,1,0,0,0,0,0,0,0,0
T20230030539,,14:04:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,793596,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20230030542,,16:25:00,1,Collision with vehicle,1,Sunday,130,REAR END(VEHICLES IN SAME LANE),1,793597,2,1,3,0,0,4,1,5,Not at intersection,1,100,Arterial Other,1,1,0,9,1,0,0,0,0,0,0,0,0
T20230030586,,09:00:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,803256,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20230030639,,13:17:00,1,Collision with vehicle,3,Tuesday,132,RIGHT REAR.,1,797133,2,1,2,0,1,4,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,7,1,0,0,0,0,0,0,0,0
T20230030627,,10:50:00,8,No collision and no object struck,3,Tuesday,172,OFF CARRIAGEWAY TO RIGHT,1,803257,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,0,0,0,0,1,0
T20230030942,,17:18:00,1,Collision with vehicle,7,Saturday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,42380,3,1,2,1,1,5,1,1,Cross intersection,1,80,Arterial Other,1,1,1,8,1,0,0,0,0,0,0,0,0
T20240000048,2024-01-01,15:15:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,796619,1,1,0,0,0,1,1,5,Not at intersection,1,70,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240000190,2024-03-01,20:50:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),2,797590,2,1,4,1,0,6,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,12,1,0,0,0,0,0,0,0,0
T20240000352,2024-05-01,16:14:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,795177,2,1,2,1,0,4,1,5,Not at intersection,1,80,Arterial Highway,0,1,0,8,1,0,0,0,0,0,0,0,0
T20240000407,2024-06-01,13:15:00,1,Collision with vehicle,7,Saturday,132,RIGHT REAR.,1,795251,2,1,0,0,2,3,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,1,0,0,0,0,0,0,0,0
T20240000596,2024-09-01,13:15:00,1,Collision with vehicle,3,Tuesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,43979,2,1,0,1,0,2,1,2,T intersection,1,80,Arterial Highway,0,1,1,4,1,0,0,0,0,0,0,0,0
T20240000573,2024-09-01,10:25:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,795766,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240000725,2024-10-01,23:42:00,4,Collision with a fixed object,4,Wednesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,3,799333,3,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20240000751,2024-11-01,08:45:00,1,Collision with vehicle,5,Thursday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,29451,5,1,0,0,7,8,1,1,Cross intersection,1,80,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20240000950,,22:30:00,4,Collision with a fixed object,7,Saturday,175,OFF END OF ROAD/T-INTERSECTION.,5,796480,1,1,1,1,0,3,1,2,T intersection,1,60,Arterial Other,1,0,1,6,0,0,0,1,0,0,0,0,0
T20240001006,,16:26:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,796218,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240000978,,12:50:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,797542,1,2,1,0,0,3,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,8,0,0,0,1,0,0,0,0,0
T20240001241,,11:55:00,2,Struck Pedestrian,4,Wednesday,107,PED ON FOOTHPATH STRUCK BY VEHENTERING/LEAVING DRIVEWAY.,1,247276,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,1,0,0,0,0,0,0,0
T20240001303,,09:00:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,45668,1,1,0,0,1,2,1,1,Cross intersection,1,50,Local Road,1,1,1,3,0,1,0,0,0,0,0,0,0
T20240001376,,17:00:00,1,Collision with vehicle,5,Thursday,113,RIGHT NEAR (INTERSECTIONS ONLY),3,44987,2,1,0,1,1,3,1,2,T intersection,1,60,Arterial Other,1,0,1,4,1,0,0,0,0,0,0,0,0
T20240001290,,00:05:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,796455,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20240001527,,00:48:00,2,Struck Pedestrian,1,Sunday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,134413,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Highway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20240001746,,05:35:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,796749,1,2,0,0,0,2,1,5,Not at intersection,1,60,Arterial Other,1,0,0,6,0,0,0,1,0,0,0,0,0
T20240002103,,11:40:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,796904,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240002271,,18:30:00,1,Collision with vehicle,2,Monday,133,LANE SIDE SWIPE (VEHICLES IN PARALLEL LANES),2,803728,2,1,0,1,0,2,1,5,Not at intersection,1,50,Local Road,1,1,0,4,1,0,0,0,0,0,0,0,0
T20240002662,2024-02-02,15:00:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,765292,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240002571,2024-02-02,03:48:00,4,Collision with a fixed object,6,Friday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,797314,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20240002741,2024-03-02,19:58:00,1,Collision with vehicle,7,Saturday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,69450,3,1,0,0,3,4,1,1,Cross intersection,1,50,Local Road,0,1,1,3,1,0,0,0,0,0,0,0,0
T20240002731,2024-03-02,13:49:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,797423,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240002679,2024-03-02,03:15:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,338531,1,1,0,0,0,1,1,1,Cross intersection,1,50,Local Road,0,0,1,3,0,0,0,1,0,0,0,0,0
T20240002756,2024-04-02,00:09:00,1,Collision with vehicle,1,Sunday,113,RIGHT NEAR (INTERSECTIONS ONLY),3,61818,2,1,0,1,0,2,1,4,Multiple intersection,1,60,Freeway,0,0,1,4,1,0,0,0,0,0,0,0,0
T20240002899,2024-05-02,17:30:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,797501,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,0,1,0,5,1,0,0,0,0,0,0,0,0
T20240003355,2024-10-02,14:02:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,127430,3,1,0,0,2,3,1,5,Not at intersection,1,70,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20240003430,2024-11-02,14:25:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,797887,1,1,2,0,0,3,1,5,Not at intersection,1,100,Local Road,0,1,0,7,0,0,0,1,0,0,0,0,0
T20240003390,2024-11-02,03:45:00,2,Struck Pedestrian,1,Sunday,105,PED WALKING AGAINST TRAFFIC.,6,797886,1,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Other,0,0,0,3,0,1,0,0,0,0,0,0,0
T20240003446,2024-12-02,02:58:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,799961,1,1,0,0,1,2,1,5,Not at intersection,1,70,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20240003944,,17:20:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,798202,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240003952,,20:26:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,2,798203,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240003931,,16:35:00,2,Struck Pedestrian,6,Friday,101,PED EMERGES FROM IN FRONT OF PARKED OR STATIONARY VEHICLE,1,42586,1,1,0,0,1,2,1,2,T intersection,1,60,Arterial Other,1,1,1,3,0,1,0,0,0,0,0,0,0
T20240004020,,11:38:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,798228,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240004100,,19:20:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,798259,1,1,1,0,0,2,1,5,Not at intersection,1,80,Local Road,1,1,0,5,0,0,0,1,0,0,0,0,0
T20240004343,,07:59:00,1,Collision with vehicle,4,Wednesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,244413,2,1,1,0,0,2,1,1,Cross intersection,1,100,Arterial Highway,1,1,1,5,1,0,0,0,0,0,0,0,0
T20240004610,,14:00:00,4,Collision with a fixed object,6,Friday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,799076,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,5,0,0,0,1,0,0,0,0,0
T20240004769,,12:01:00,2,Struck Pedestrian,1,Sunday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,35505,1,1,0,1,0,2,1,1,Cross intersection,1,60,Arterial Other,1,1,1,4,0,1,0,0,0,0,0,0,0
T20240004865,,10:55:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,798679,2,1,0,0,1,2,1,5,Not at intersection,1,100,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20240004927,,07:35:00,2,Struck Pedestrian,3,Tuesday,194,PARKED CAR RUN AWAY,1,798757,2,1,0,0,1,2,1,2,T intersection,1,40,Local Road,1,1,1,3,0,1,0,0,0,0,0,0,0
T20240004947,,09:10:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,799035,2,1,1,0,0,2,1,5,Not at intersection,1,80,Local Road,1,1,0,5,1,0,0,0,0,0,0,0,0
T20240005113,,07:20:00,1,Collision with vehicle,5,Thursday,121,RIGHT THROUGH,1,805477,2,1,0,0,1,2,1,2,T intersection,1,80,Arterial Highway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20240005230,2024-01-03,05:50:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,798967,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20240005305,2024-01-03,17:04:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,799960,1,1,0,1,0,2,1,5,Not at intersection,1,100,Local Road,0,1,0,4,0,0,0,1,0,0,0,0,0
T20240005334,2024-02-03,02:10:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,799006,1,1,3,0,0,4,1,5,Not at intersection,1,100,Arterial Other,0,0,0,9,0,0,0,1,0,0,0,0,0
T20240005441,2024-03-03,15:45:00,4,Collision with a fixed object,1,Sunday,151,OUT OF CONTROL (OVERTAKING),1,803110,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240005541,2024-04-03,15:55:00,4,Collision with a fixed object,2,Monday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,799125,1,1,0,0,0,1,1,5,Not at intersection,1,110,Freeway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240005656,2024-05-03,14:10:00,1,Collision with vehicle,3,Tuesday,152,PULLING OUT (OVERTAKING),1,799184,2,1,3,0,0,4,1,5,Not at intersection,1,100,Arterial Other,0,1,0,9,1,0,0,0,0,0,0,0,0
T20240005869,2024-07-03,20:30:00,4,Collision with a fixed object,5,Thursday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,799321,1,2,0,0,0,2,1,5,Not at intersection,1,50,Local Road,0,0,0,6,0,0,0,1,0,0,0,0,0
T20240005928,2024-08-03,12:45:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,799384,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240005921,2024-08-03,13:13:00,6,Vehicle overturned (no collision),6,Friday,170,OFF CARRIAGEWAY TO LEFT,1,178001,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,1,0,3,0,0,0,0,0,1,0,0,0
T20240006020,2024-09-03,13:32:00,4,Collision with a fixed object,7,Saturday,175,OFF END OF ROAD/T-INTERSECTION.,1,801562,1,1,0,0,0,1,1,2,T intersection,1,100,Local Road,0,1,1,3,0,0,0,1,0,0,0,0,0
T20240006047,2024-09-03,22:10:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),5,799405,2,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Other,0,0,0,7,1,0,0,0,0,0,0,0,0
T20240006175,2024-11-03,20:20:00,1,Collision with vehicle,2,Monday,148,VEHICLE OFF FOOTPATH STRIKES VEH ON CARRIAGEWAY,2,799472,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20240006476,,20:18:00,2,Struck Pedestrian,4,Wednesday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,2,799713,2,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,1,0,0,0,0,0,0,0
T20240006411,,00:50:00,1,Collision with vehicle,5,Thursday,140,U TURN,3,799618,2,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,1,0,0,3,1,0,0,0,0,0,0,0,0
T20240006639,,06:25:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,803111,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240006980,,17:40:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,800021,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240007181,,16:50:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,800158,2,1,0,0,1,2,1,5,Not at intersection,1,80,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20240007143,,12:04:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,800157,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20240007325,,22:20:00,5,collision with some other object,6,Friday,166,STRUCK OBJECT ON CARRIAGEWAY,5,802347,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,5,0,0,0,0,1,0,0,0,0
T20240007205,,01:45:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,800251,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20240007453,,11:00:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,803106,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240007487,,19:35:00,1,Collision with vehicle,1,Sunday,121,RIGHT THROUGH,1,581098,2,1,0,1,0,2,1,2,T intersection,1,60,Local Road,1,1,1,4,1,0,0,0,0,0,0,0,0
T20240007671,,09:55:00,1,Collision with vehicle,3,Tuesday,133,LANE SIDE SWIPE (VEHICLES IN PARALLEL LANES),1,804242,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20240007664,,05:46:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,801885,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20240007897,,09:00:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,805388,1,1,0,0,2,3,1,2,T intersection,1,40,Arterial Highway,1,1,1,3,0,1,0,0,0,0,0,0,0
T20240008015,,19:40:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,5,800611,2,1,0,0,4,5,1,5,Not at intersection,1,100,Local Road,1,0,0,3,0,1,0,0,0,0,0,0,0
T20240008012,,17:10:00,8,No collision and no object struck,6,Friday,170,OFF CARRIAGEWAY TO LEFT,1,800610,1,1,0,0,0,1,1,5,Not at intersection,1,110,Freeway,1,1,0,3,0,0,0,0,0,0,0,1,0
T20240008146,,21:17:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,800664,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20240008481,2024-04-04,15:00:00,1,Collision with vehicle,5,Thursday,136,RIGHT TURN SIDESWIPE,1,800951,2,1,1,0,1,3,1,5,Not at intersection,1,100,Arterial Other,0,1,0,5,1,0,0,0,0,0,0,0,0
T20240008468,2024-04-04,07:35:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,800949,2,1,0,0,1,2,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240008479,2024-04-04,14:35:00,1,Collision with vehicle,5,Thursday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,58115,2,1,1,1,0,3,1,1,Cross intersection,1,100,Arterial Highway,0,1,1,6,1,0,0,0,0,0,0,0,0
T20240008553,2024-05-04,12:48:00,1,Collision with vehicle,6,Friday,121,RIGHT THROUGH,1,797429,2,1,0,0,1,2,1,2,T intersection,1,80,Arterial Highway,0,1,1,3,1,0,0,0,0,0,0,0,0
T20240008667,2024-06-04,22:26:00,1,Collision with vehicle,7,Saturday,113,RIGHT NEAR (INTERSECTIONS ONLY),3,51502,2,2,0,0,0,2,1,2,T intersection,1,60,Local Road,0,0,1,6,1,0,0,0,0,0,0,0,0
T20240008716,2024-07-04,13:53:00,6,Vehicle overturned (no collision),1,Sunday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,802507,4,1,3,0,0,4,1,5,Not at intersection,1,110,Freeway,0,1,0,9,0,0,0,0,0,1,0,0,0
T20240008711,2024-07-04,09:12:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,801089,2,1,0,0,2,3,1,2,T intersection,1,80,Arterial Highway,0,1,1,3,0,0,0,1,0,0,0,0,0
T20240008953,2024-09-04,12:03:00,1,Collision with vehicle,3,Tuesday,130,REAR END(VEHICLES IN SAME LANE),1,801355,5,1,1,1,3,6,1,5,Not at intersection,1,70,Arterial Other,0,1,0,6,1,0,0,0,0,0,0,0,0
T20240009086,2024-11-04,08:20:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,801356,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240009177,2024-12-04,13:15:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,803339,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20240009782,,15:30:00,1,Collision with vehicle,5,Thursday,150,HEAD ON(OVERTAKING),1,801752,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,4,1,0,0,0,0,0,0,0,0
T20240009905,,18:20:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),5,50984,3,1,5,0,1,7,1,1,Cross intersection,1,100,Arterial Other,1,0,1,13,1,0,0,0,0,0,0,0,0
T20240010067,,13:39:00,6,Vehicle overturned (no collision),1,Sunday,180,OFF CARRIAGEWAY ON RIGHT BEND,1,804821,1,1,0,0,0,1,1,1,Cross intersection,1,80,Local Road,1,1,1,3,0,0,0,0,0,1,0,0,0
T20240010209,,09:00:00,1,Collision with vehicle,3,Tuesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,802468,2,1,0,0,2,3,1,1,Cross intersection,1,100,Arterial Highway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20240010552,,12:50:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,804550,1,1,0,0,0,1,1,5,Not at intersection,1,100,Freeway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20240010588,,01:06:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,802184,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20240010979,2024-01-05,13:00:00,1,Collision with vehicle,4,Wednesday,130,REAR END(VEHICLES IN SAME LANE),1,802643,4,1,1,3,1,6,1,5,Not at intersection,1,70,Freeway,0,1,0,8,1,0,0,0,0,0,0,0,0
T20240011130,2024-02-05,19:14:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,3,36249,1,1,0,0,1,2,1,2,T intersection,1,80,Arterial Other,0,0,1,3,0,1,0,0,0,0,0,0,0
T20240011339,2024-04-05,16:36:00,2,Struck Pedestrian,7,Saturday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,29657,1,1,0,0,1,2,1,1,Cross intersection,1,40,Local Road,0,1,1,3,0,1,0,0,0,0,0,0,0
T20240011417,2024-05-05,16:32:00,1,Collision with vehicle,1,Sunday,121,RIGHT THROUGH,1,51716,3,1,0,2,0,3,1,2,T intersection,1,60,Arterial Highway,0,1,1,5,1,0,0,0,0,0,0,0,0
T20240011546,2024-07-05,07:14:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,803970,3,2,1,0,2,5,1,5,Not at intersection,1,70,Local Road,0,1,0,8,1,0,0,0,0,0,0,0,0
T20240011574,2024-07-05,08:15:00,1,Collision with vehicle,3,Tuesday,130,REAR END(VEHICLES IN SAME LANE),1,802799,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,1,0,0,0,0,0,0,0,0
T20240011830,2024-08-05,16:08:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,802985,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,0,1,0,5,1,0,0,0,0,0,0,0,0
T20240011948,2024-10-05,21:45:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,3,804277,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,0,0,0,3,0,1,0,0,0,0,0,0,0
